time,theta_m,theta_D_joint,theta_P_joint,theta_M_joint,pwm
0.45100000000000035,0.0,72.0,89.0,53.695585137512495,418
0.45200000000000035,0.0,72.0,89.0,54.02965923423571,418
0.45300000000000035,0.0,72.0,89.0,54.3628179679339,418
0.45400000000000035,0.0,72.0,89.0,54.69506384670177,418
0.45500000000000035,0.0,72.0,89.0,55.02639937176181,418
0.45600000000000035,0.0,72.0,89.0,55.35682703748319,418
0.45700000000000035,0.0,72.0,89.0,55.686349331400486,418
0.45800000000000035,0.0,72.0,89.0,56.01496873423245,418
0.45900000000000035,0.0,72.0,89.0,56.34268771990065,418
0.46000000000000035,0.0,72.0,89.0,56.66950875554812,418
0.46100000000000035,0.0,72.0,89.0,56.99543430155792,418
0.46200000000000035,0.0,72.0,89.0,57.32046681157166,418
0.46300000000000036,0.0,72.0,89.0,57.644608732507955,418
0.46400000000000036,0.0,72.0,89.0,57.96786250458089,418
0.46500000000000036,0.0,72.0,89.0,58.29023056131834,418
0.46600000000000036,0.0,72.0,89.0,58.61171532958033,418
0.46700000000000036,0.0,72.0,89.0,58.93231922957728,418
0.46800000000000036,0.0,72.0,89.0,59.25204467488824,418
0.46900000000000036,0.0,72.0,89.0,59.57089407247905,418
0.47000000000000036,0.0,72.0,89.0,59.88886982272046,418
0.47100000000000036,0.0,72.0,89.0,60.2059743194062,418
0.47200000000000036,0.0,72.0,89.0,60.52220994977104,418
0.47300000000000036,0.0,72.0,89.0,60.83757909450867,418
0.47400000000000037,0.0,72.0,89.0,61.152084127789706,418
0.47500000000000037,0.0,72.0,89.0,61.46572741727956,418
0.47600000000000037,0.0,72.0,89.0,61.77851132415622,418
0.47700000000000037,0.0,72.0,89.0,62.09043820312803,418
0.47800000000000037,0.0,72.0,89.0,62.401510402451464,418
0.47900000000000037,0.0,72.0,89.0,62.71173026394875,418
0.48000000000000037,0.0,72.0,89.0,63.02110012302553,418
0.48100000000000037,0.0,72.0,89.0,63.32962230868844,418
0.4820000000000004,0.0,72.0,89.0,63.637299143562636,418
0.4830000000000004,0.0,72.0,89.0,63.944132943909274,418
0.4840000000000004,0.0,72.0,89.0,64.25012601964296,418
0.4850000000000004,0.0,72.0,89.0,64.55528067434913,418
0.4860000000000004,0.0,72.0,89.0,64.85959920530142,418
0.4870000000000004,0.0,72.0,89.0,65.16308390347889,418
0.4880000000000004,0.0,72.0,89.0,65.46573705358335,418
0.4890000000000004,0.0,72.0,89.0,65.76756093405653,418
0.4900000000000004,0.0,72.0,89.0,66.06855781709721,418
0.4910000000000004,0.0,72.0,89.0,66.36872996867837,418
0.4920000000000004,0.0,72.0,89.0,66.66807964856419,418
0.4930000000000004,0.0,72.0,89.0,66.96660911032713,418
0.4940000000000004,0.0,72.0,89.0,67.0,418
