Time,Voltage,Actual Velocity,Simulated Velocity
7.9,12.2,284,276.3406347787215
7.91,12.2,282,276.3406347787215
7.92,12.2,281,276.3406347787215
7.930000000000001,12.2,279,276.3406347787215
7.94,12.2,275,276.3406347787215
7.95,12.2,278,276.3406347787215
7.96,12.2,276,276.3406347787215
7.97,12.2,275,276.3406347787215
7.98,12.2,278,276.3406347787215
7.99,12.2,278,276.3406347787215
8.0,12.2,280,276.3406347787215
8.01,12.2,279,276.3406347787215
8.02,12.2,279,276.3406347787215
8.03,12.2,280,276.3406347787215
8.040000000000001,12.2,281,276.3406347787215
8.05,12.2,282,276.3406347787215
8.06,12.2,280,276.3406347787215
8.07,12.2,280,276.3406347787215
8.08,12.2,278,276.3406347787215
8.09,12.2,275,276.3406347787215
8.1,12.2,276,276.3406347787215
8.11,12.2,278,276.3406347787215
8.120000000000001,12.2,278,276.3406347787215
8.13,12.2,285,276.3406347787215
8.14,12.2,282,276.3406347787215
8.15,12.2,282,276.3406347787215
8.16,12.2,276,276.3406347787215
8.17,12.2,278,276.3406347787215
8.18,12.2,279,276.3406347787215
8.19,12.2,276,276.3406347787215
8.2,12.2,277,276.3406347787215
8.21,12.2,277,276.3406347787215
8.22,12.2,276,276.3406347787215
8.23,12.2,276,276.3406347787215
8.24,12.2,277,276.3406347787215
8.25,12.2,279,276.3406347787215
8.26,12.2,281,276.3406347787215
8.27,12.2,281,276.3406347787215
8.28,12.2,282,276.3406347787215
8.290000000000001,12.2,282,276.3406347787215
8.3,12.2,281,276.3406347787215
8.31,12.2,276,276.3406347787215
8.32,12.2,277,276.3406347787215
8.33,12.2,277,276.3406347787215
8.34,12.2,277,276.3406347787215
8.35,12.2,279,276.3406347787215
8.36,12.2,280,276.3406347787215
8.370000000000001,12.2,282,276.3406347787215
8.38,12.2,284,276.3406347787215
8.39,12.2,280,276.3406347787215
8.4,12.2,277,276.3406347787215
8.41,12.2,280,276.3406347787215
8.42,12.2,281,276.3406347787215
8.43,12.2,279,276.3406347787215
8.44,12.2,280,276.3406347787215
8.45,12.2,280,276.3406347787215
8.46,12.2,276,276.3406347787215
8.47,12.2,276,276.3406347787215
8.48,12.2,275,276.3406347787215
8.49,12.2,274,276.3406347787215
8.5,12.2,275,276.3406347787215
8.51,12.2,280,276.3406347787215
8.52,12.2,281,276.3406347787215
8.53,12.2,282,276.3406347787215
8.540000000000001,12.2,282,276.3406347787215
8.55,12.2,283,276.3406347787215
8.56,12.2,279,276.3406347787215
8.57,12.2,277,276.3406347787215
8.58,12.2,279,276.3406347787215
8.59,12.2,276,276.3406347787215
8.6,12.2,278,276.3406347787215
8.61,12.2,279,276.3406347787215
8.620000000000001,12.2,277,276.3406347787215
8.63,12.2,281,276.3406347787215
8.64,12.2,280,276.3406347787215
8.65,12.2,282,276.3406347787215
8.66,12.2,282,276.3406347787215
8.67,12.2,280,276.3406347787215
8.68,12.2,282,276.3406347787215
8.69,12.2,281,276.3406347787215
8.700000000000001,12.2,278,276.3406347787215
8.71,12.2,275,276.3406347787215
8.72,12.2,274,276.3406347787215
8.73,12.2,276,276.3406347787215
8.74,12.2,277,276.3406347787215
8.75,12.2,280,276.3406347787215
8.76,12.2,281,276.3406347787215
8.77,12.2,282,276.3406347787215
8.78,12.2,281,276.3406347787215
8.790000000000001,12.2,279,276.3406347787215
8.8,12.2,281,276.3406347787215
8.81,12.2,279,276.3406347787215
8.82,12.2,278,276.3406347787215
8.83,12.2,279,276.3406347787215
8.84,12.2,278,276.3406347787215
8.85,12.2,279,276.3406347787215
8.86,12.2,276,276.3406347787215
8.870000000000001,12.2,278,276.3406347787215
8.88,12.2,283,276.3406347787215
8.89,12.2,283,276.3406347787215
8.9,12.2,283,276.3406347787215
8.91,12.2,284,276.3406347787215
8.92,12.2,281,276.3406347787215
8.93,12.2,279,276.3406347787215
8.94,12.2,276,276.3406347787215
8.950000000000001,12.2,276,276.3406347787215
8.96,12.2,276,276.3406347787215
8.97,12.2,277,276.3406347787215
8.98,12.2,277,276.3406347787215
8.99,12.2,279,276.3406347787215
9.0,12.2,281,276.3406347787215
9.01,12.2,280,276.3406347787215
9.02,12.2,279,276.3406347787215
9.03,12.2,279,276.3406347787215
9.040000000000001,12.2,281,276.3406347787215
9.05,12.2,281,276.3406347787215
9.06,12.2,281,276.3406347787215
9.07,12.2,281,276.3406347787215
9.08,12.2,278,276.3406347787215
9.09,12.2,278,276.3406347787215
9.1,12.2,278,276.3406347787215
9.11,12.2,274,276.3406347787215
9.120000000000001,12.2,278,276.3406347787215
9.13,12.2,281,276.3406347787215
9.14,12.2,283,276.3406347787215
9.15,12.2,284,276.3406347787215
9.16,12.2,283,276.3406347787215
9.17,12.2,279,276.3406347787215
9.18,12.2,277,276.3406347787215
9.19,12.2,278,276.3406347787215
9.200000000000001,12.2,278,276.3406347787215
9.21,12.2,277,276.3406347787215
9.22,12.2,277,276.3406347787215
9.23,12.2,277,276.3406347787215
9.24,12.2,279,276.3406347787215
9.25,12.2,278,276.3406347787215
9.26,12.2,280,276.3406347787215
9.27,12.2,281,276.3406347787215
9.28,12.2,281,276.3406347787215
9.290000000000001,12.2,284,276.3406347787215
9.3,12.2,281,276.3406347787215
9.31,12.2,281,276.3406347787215
9.32,12.2,278,276.3406347787215
9.33,12.2,275,276.3406347787215
9.34,12.2,276,276.3406347787215
9.35,12.2,279,276.3406347787215
9.36,12.2,280,276.3406347787215
9.370000000000001,12.2,284,276.3406347787215
9.38,12.2,283,276.3406347787215
9.39,12.2,282,276.3406347787215
9.4,12.2,278,276.3406347787215
9.41,12.2,280,276.3406347787215
9.42,12.2,279,276.3406347787215
9.43,12.2,278,276.3406347787215
9.44,12.2,276,276.3406347787215
9.450000000000001,12.2,277,276.3406347787215
9.46,12.2,276,276.3406347787215
9.47,12.2,277,276.3406347787215
9.48,12.2,280,276.3406347787215
9.49,12.2,280,276.3406347787215
9.5,12.2,283,276.3406347787215
9.51,12.2,282,276.3406347787215
9.52,12.2,283,276.3406347787215
9.53,12.2,280,276.3406347787215
9.540000000000001,12.2,276,276.3406347787215
9.55,12.2,278,276.3406347787215
9.56,12.2,278,276.3406347787215
9.57,12.2,279,276.3406347787215
9.58,12.2,280,276.3406347787215
9.59,12.2,281,276.3406347787215
9.6,12.2,284,276.3406347787215
9.61,12.2,283,276.3406347787215
9.620000000000001,12.2,280,276.3406347787215
9.63,12.2,280,276.3406347787215
9.64,12.2,281,276.3406347787215
9.65,12.2,282,276.3406347787215
9.66,12.2,282,276.3406347787215
9.67,12.2,279,276.3406347787215
9.68,12.2,279,276.3406347787215
9.69,12.2,277,276.3406347787215
9.700000000000001,12.2,274,276.3406347787215
9.71,12.2,276,276.3406347787215
9.72,12.2,279,276.3406347787215
9.73,12.2,281,276.3406347787215
9.74,12.2,283,276.3406347787215
9.75,12.2,281,276.3406347787215
9.76,12.2,283,276.3406347787215
9.77,12.2,282,276.3406347787215
9.78,12.2,279,276.3406347787215
9.790000000000001,12.2,278,276.3406347787215
9.8,12.2,280,276.3406347787215
9.81,12.2,276,276.3406347787215
9.82,12.2,278,276.3406347787215
9.83,12.2,280,276.3406347787215
9.84,12.2,279,276.3406347787215
9.85,12.2,279,276.3406347787215
9.86,12.2,280,276.3406347787215
9.870000000000001,12.2,281,276.3406347787215
9.88,12.2,282,276.3406347787215
9.89,12.2,283,276.3406347787215
9.9,12.2,283,276.3406347787215
9.91,12.2,281,276.3406347787215
9.92,12.2,281,276.3406347787215
9.93,12.2,277,276.3406347787215
9.94,12.2,274,276.3406347787215
9.950000000000001,12.2,275,276.3406347787215
9.96,12.2,276,276.3406347787215
9.97,12.2,276,276.3406347787215
9.98,12.2,279,276.3406347787215
9.99,12.2,281,276.3406347787215
